category,cardNumber,parallel,isAuto,printRun,player,parallelNote
base,1,Base,false,,Robert Williams III,
base,1,Prizm Blue Sparkle,false,144,Robert Williams III,
base,1,Prizm Gold Sparke,false,24,Robert Williams III,
base,1,Prizm Green Sparkle,false,8,Robert Williams III,
base,1,Prizm Red Sparkle,false,,Robert Williams III,
base,1,Prizms Black,false,1,Robert Williams III,
base,1,Prizms Black Gold,false,5,Robert Williams III,
base,1,Prizms Blue,false,199,Robert Williams III,
base,1,Prizms Blue Ice,false,125,Robert Williams III,
base,1,Prizms Blue Shimmer FOTL,false,35,Robert Williams III,
base,1,Prizms Blue Wave,false,,Robert Williams III,
base,1,Prizms Choice Blue,false,49,Robert Williams III,
base,1,Prizms Choice Blue Yellow and Green,false,,Robert Williams III,
base,1,Prizms Choice Green,false,8,Robert Williams III,
base,1,Prizms Choice Nebula,false,1,Robert Williams III,
base,1,Prizms Choice Purple,false,20,Robert Williams III,
base,1,Prizms Choice Red,false,88,Robert Williams III,
base,1,Prizms Choice Tiger Stripe,false,,Robert Williams III,
base,1,Prizms Fast Break,false,,Robert Williams III,
base,1,Prizms Fast Break Blue,false,150,Robert Williams III,
base,1,Prizms Fast Break Bronze,false,20,Robert Williams III,
base,1,Prizms Fast Break Neon Green,false,5,Robert Williams III,
base,1,Prizms Fast Break Pink,false,50,Robert Williams III,
base,1,Prizms Fast Break Purple,false,75,Robert Williams III,
base,1,Prizms Fast Break Red,false,100,Robert Williams III,
base,1,Prizms Gold,false,10,Robert Williams III,
base,1,Prizms Gold Shimmer FOTL,false,10,Robert Williams III,
base,1,Prizms Gold Wave,false,10,Robert Williams III,
base,1,Prizms Green,false,,Robert Williams III,
base,1,Prizms Green Ice,false,,Robert Williams III,
base,1,Prizms Green Pulsar,false,25,Robert Williams III,
base,1,Prizms Green Shimmer FOTL,false,5,Robert Williams III,
base,1,Prizms Green Wave,false,,Robert Williams III,
base,1,Prizms Hyper,false,,Robert Williams III,
base,1,Prizms Ice,false,,Robert Williams III,
base,1,Prizms Lucky Envelopes,false,8,Robert Williams III,
base,1,Prizms Mojo,false,25,Robert Williams III,
base,1,Prizms Orange,false,49,Robert Williams III,
base,1,Prizms Orange Wave,false,60,Robert Williams III,
base,1,Prizms Pink Ice,false,,Robert Williams III,
base,1,Prizms Pink Pulsar,false,42,Robert Williams III,
base,1,Prizms Premium Factory Set,false,150,Robert Williams III,
base,1,Prizms Pulsar,false,,Robert Williams III,
base,1,Prizms Purple,false,99,Robert Williams III,
base,1,Prizms Purple Ice,false,149,Robert Williams III,
base,1,Prizms Purple Pulsar,false,35,Robert Williams III,
base,1,Prizms Red,false,299,Robert Williams III,
base,1,Prizms Red Ice,false,,Robert Williams III,
base,1,Prizms Red Power,false,75,Robert Williams III,
base,1,Prizms Red White and Blue,false,,Robert Williams III,
base,1,Prizms Ruby Wave,false,,Robert Williams III,
