category,cardNumber,parallel,isAuto,printRun,player,parallelNote
insert:artistic-selections,1,,false,,Josh Allen,
insert:artistic-selections,1,Black Prizm,false,1,Josh Allen,
insert:artistic-selections,1,Gold Prizm,false,10,Josh Allen,
insert:artistic-selections,2,,false,,Patrick Mahomes II,
insert:artistic-selections,2,Black Prizm,false,1,Patrick Mahomes II,
insert:artistic-selections,2,Gold Prizm,false,10,Patrick Mahomes II,
insert:award-winners,1,,false,,Phil Simms,
insert:award-winners,2,,false,,Shaquille Leonard,
base,1,Base,false,,Tyler Lockett,
base,1,Black and Green Prizm Die-Cut,false,,Tyler Lockett,
base,1,Black and Red Prizm Die-Cut,false,,Tyler Lockett,
base,1,Black Disco Prizm,false,1,Tyler Lockett,
base,1,Black Prizm,false,1,Tyler Lockett,
base,1,Black Prizm Die-Cut,false,1,Tyler Lockett,
base,1,Blue and Orange Prizm Die-Cut,false,35,Tyler Lockett,
base,1,Blue Disco Prizm,false,25,Tyler Lockett,
base,1,Blue Prizm,false,199,Tyler Lockett,
base,1,Copper Prizm Die-Cut,false,149,Tyler Lockett,
base,1,Cosmic,false,,Tyler Lockett,
base,1,Disco Prizm,false,,Tyler Lockett,
base,1,Dragon Scale Prizm,false,89,Tyler Lockett,
base,1,Gold Disco Prizm,false,10,Tyler Lockett,
base,1,Gold Prizm,false,10,Tyler Lockett,
base,1,Gold Prizm Die-Cut,false,10,Tyler Lockett,
base,1,Green and Black Snakeskin Prizm,false,2,Tyler Lockett,
base,1,Green and Yellow Prizm Die-Cut,false,,Tyler Lockett,
base,1,Green Disco Prizm,false,5,Tyler Lockett,
base,1,Green Prizm,false,5,Tyler Lockett,
base,1,Green Prizm Die-Cut,false,5,Tyler Lockett,
base,1,Maroon Prizm,false,149,Tyler Lockett,
base,1,Neon Green Prizm Die-Cut,false,299,Tyler Lockett,
base,1,Neon Orange Pulsar Prizm,false,7,Tyler Lockett,
base,1,Orange Prizm,false,49,Tyler Lockett,
base,1,Orange Prizm Die-Cut,false,199,Tyler Lockett,
base,1,Pink Prizm,false,10,Tyler Lockett,
base,1,Purple Prizm,false,75,Tyler Lockett,
base,1,Red and Blue Prizm Die-Cut,false,,Tyler Lockett,
base,1,Red Disco Prizm,false,49,Tyler Lockett,
base,1,Red Prizm,false,99,Tyler Lockett,
base,1,Silver Prizm,false,,Tyler Lockett,
base,1,Silver Prizm Die-Cut,false,,Tyler Lockett,
base,1,Tie-Dye Prizm,false,25,Tyler Lockett,
base,1,Tie-Dye Prizm Die-Cut,false,25,Tyler Lockett,
base,1,Tiger Prizm,false,,Tyler Lockett,
base,1,Tri-Color Prizm,false,249,Tyler Lockett,
base,1,White Prizm,false,35,Tyler Lockett,
base,1,White Prizm Die-Cut,false,99,Tyler Lockett,
base,1,Zebra Prizm,false,,Tyler Lockett,
base,1,Zebra Prizm Die-Cut,false,,Tyler Lockett,
base,2,Base,false,,Kenneth Walker III,
base,2,Black and Green Prizm Die-Cut,false,,Kenneth Walker III,
base,2,Black and Red Prizm Die-Cut,false,,Kenneth Walker III,
base,2,Black Disco Prizm,false,1,Kenneth Walker III,
base,2,Black Prizm,false,1,Kenneth Walker III,
base,2,Black Prizm Die-Cut,false,1,Kenneth Walker III,
base,2,Blue and Orange Prizm Die-Cut,false,35,Kenneth Walker III,
base,2,Blue Disco Prizm,false,25,Kenneth Walker III,
base,2,Blue Prizm,false,199,Kenneth Walker III,
base,2,Copper Prizm Die-Cut,false,149,Kenneth Walker III,
base,2,Cosmic,false,,Kenneth Walker III,
base,2,Disco Prizm,false,,Kenneth Walker III,
base,2,Dragon Scale Prizm,false,89,Kenneth Walker III,
base,2,Gold Disco Prizm,false,10,Kenneth Walker III,
base,2,Gold Prizm,false,10,Kenneth Walker III,
base,2,Gold Prizm Die-Cut,false,10,Kenneth Walker III,
base,2,Green and Black Snakeskin Prizm,false,2,Kenneth Walker III,
base,2,Green and Yellow Prizm Die-Cut,false,,Kenneth Walker III,
base,2,Green Disco Prizm,false,5,Kenneth Walker III,
base,2,Green Prizm,false,5,Kenneth Walker III,
base,2,Green Prizm Die-Cut,false,5,Kenneth Walker III,
base,2,Maroon Prizm,false,149,Kenneth Walker III,
base,2,Neon Green Prizm Die-Cut,false,299,Kenneth Walker III,
base,2,Neon Orange Pulsar Prizm,false,7,Kenneth Walker III,
base,2,Orange Prizm,false,49,Kenneth Walker III,
base,2,Orange Prizm Die-Cut,false,199,Kenneth Walker III,
base,2,Pink Prizm,false,10,Kenneth Walker III,
base,2,Purple Prizm,false,75,Kenneth Walker III,
base,2,Red and Blue Prizm Die-Cut,false,,Kenneth Walker III,
base,2,Red Disco Prizm,false,49,Kenneth Walker III,
base,2,Red Prizm,false,99,Kenneth Walker III,
base,2,Silver Prizm,false,,Kenneth Walker III,
base,2,Silver Prizm Die-Cut,false,,Kenneth Walker III,
base,2,Tie-Dye Prizm,false,25,Kenneth Walker III,
base,2,Tie-Dye Prizm Die-Cut,false,25,Kenneth Walker III,
base,2,Tiger Prizm,false,,Kenneth Walker III,
base,2,Tri-Color Prizm,false,249,Kenneth Walker III,
base,2,White Prizm,false,35,Kenneth Walker III,
base,2,White Prizm Die-Cut,false,99,Kenneth Walker III,
base,2,Zebra Prizm,false,,Kenneth Walker III,
base,2,Zebra Prizm Die-Cut,false,,Kenneth Walker III,
base,72,Base,false,,Cameron Taylor-Britt,
base,72,Black and Green Prizm Die-Cut,false,,Cameron Taylor-Britt,
base,72,Black and Red Prizm Die-Cut,false,,Cameron Taylor-Britt,
base,72,Black Disco Prizm,false,1,Cameron Taylor-Britt,
base,72,Black Prizm,false,1,Cameron Taylor-Britt,
base,72,Black Prizm Die-Cut,false,1,Cameron Taylor-Britt,
base,72,Blue and Orange Prizm Die-Cut,false,35,Cameron Taylor-Britt,
base,72,Blue Disco Prizm,false,25,Cameron Taylor-Britt,
base,72,Blue Prizm,false,199,Cameron Taylor-Britt,
base,72,Copper Prizm Die-Cut,false,149,Cameron Taylor-Britt,
base,72,Cosmic,false,,Cameron Taylor-Britt,
base,72,Disco Prizm,false,,Cameron Taylor-Britt,
base,72,Dragon Scale Prizm,false,89,Cameron Taylor-Britt,
base,72,Gold Disco Prizm,false,10,Cameron Taylor-Britt,
base,72,Gold Prizm,false,10,Cameron Taylor-Britt,
base,72,Gold Prizm Die-Cut,false,10,Cameron Taylor-Britt,
base,72,Green and Black Snakeskin Prizm,false,2,Cameron Taylor-Britt,
base,72,Green and Yellow Prizm Die-Cut,false,,Cameron Taylor-Britt,
base,72,Green Disco Prizm,false,5,Cameron Taylor-Britt,
base,72,Green Prizm,false,5,Cameron Taylor-Britt,
base,72,Green Prizm Die-Cut,false,5,Cameron Taylor-Britt,
base,72,Maroon Prizm,false,149,Cameron Taylor-Britt,
base,72,Neon Green Prizm Die-Cut,false,299,Cameron Taylor-Britt,
base,72,Neon Orange Pulsar Prizm,false,7,Cameron Taylor-Britt,
base,72,Orange Prizm,false,49,Cameron Taylor-Britt,
base,72,Orange Prizm Die-Cut,false,199,Cameron Taylor-Britt,
base,72,Pink Prizm,false,10,Cameron Taylor-Britt,
base,72,Purple Prizm,false,75,Cameron Taylor-Britt,
base,72,Red and Blue Prizm Die-Cut,false,,Cameron Taylor-Britt,
base,72,Red Disco Prizm,false,49,Cameron Taylor-Britt,
base,72,Red Prizm,false,99,Cameron Taylor-Britt,
base,72,Silver Prizm,false,,Cameron Taylor-Britt,
base,72,Silver Prizm Die-Cut,false,,Cameron Taylor-Britt,
base,72,Tie-Dye Prizm,false,25,Cameron Taylor-Britt,
base,72,Tie-Dye Prizm Die-Cut,false,25,Cameron Taylor-Britt,
base,72,Tiger Prizm,false,,Cameron Taylor-Britt,
base,72,Tri-Color Prizm,false,249,Cameron Taylor-Britt,
base,72,White Prizm,false,35,Cameron Taylor-Britt,
base,72,White Prizm Die-Cut,false,99,Cameron Taylor-Britt,
base,72,Zebra Prizm,false,,Cameron Taylor-Britt,
base,72,Zebra Prizm Die-Cut,false,,Cameron Taylor-Britt,
insert:color-wheel,1,,false,,Jalen Hurts,
insert:color-wheel,1,Black Prizm,false,1,Jalen Hurts,
insert:color-wheel,1,Gold Prizm,false,10,Jalen Hurts,
insert:color-wheel,2,,false,,Tom Brady,
insert:color-wheel,2,Black Prizm,false,1,Tom Brady,
insert:color-wheel,2,Gold Prizm,false,10,Tom Brady,
insert:draft-selections-memorabilia,1,Black Prizm,false,1,Kenny Pickett,
insert:draft-selections-memorabilia,1,Blue Prizm,false,35,Kenny Pickett,
insert:draft-selections-memorabilia,1,Copper Prizm,false,49,Kenny Pickett,
insert:draft-selections-memorabilia,1,Gold Prizm,false,10,Kenny Pickett,
insert:draft-selections-memorabilia,1,Green Prizm,false,5,Kenny Pickett,
insert:draft-selections-memorabilia,1,Prizm,false,99,Kenny Pickett,
insert:draft-selections-memorabilia,1,Red Prizm,false,,Kenny Pickett,
insert:draft-selections-memorabilia,1,Tie-Dye Prizm,false,25,Kenny Pickett,
insert:draft-selections-memorabilia,1,White Prizm,false,75,Kenny Pickett,
insert:draft-selections-memorabilia,2,Black Prizm,false,1,Malik Willis,
insert:draft-selections-memorabilia,2,Blue Prizm,false,35,Malik Willis,
insert:draft-selections-memorabilia,2,Copper Prizm,false,49,Malik Willis,
insert:draft-selections-memorabilia,2,Gold Prizm,false,10,Malik Willis,
insert:draft-selections-memorabilia,2,Green Prizm,false,5,Malik Willis,
insert:draft-selections-memorabilia,2,Prizm,false,99,Malik Willis,
insert:draft-selections-memorabilia,2,Red Prizm,false,,Malik Willis,
insert:draft-selections-memorabilia,2,Tie-Dye Prizm,false,25,Malik Willis,
insert:draft-selections-memorabilia,2,White Prizm,false,75,Malik Willis,
insert:franchise-numbers,1,,false,,Drew Pearson,
insert:franchise-numbers,2,,false,,Jevon Kearse,
insert:jumbo-rookie,1,Signature Swatch Black Prizm Brand Logo,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatch Black Prizm NFL Shield,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatch Black Prizm Tag,false,1,Kenny Pickett,
insert:jumbo-rookie,1,Signature Swatches Black Prizm,false,1,Kenny Pickett,
