category,cardNumber,parallel,isAuto,printRun,player,parallelNote
insert:audible-mosaic,1,,false,,Daniel Jones,
insert:audible-mosaic,1,Black,false,1,Daniel Jones,
insert:audible-mosaic,1,Blue,false,99,Daniel Jones,
insert:audible-mosaic,1,Gold,false,10,Daniel Jones,
insert:audible-mosaic,1,Purple,false,49,Daniel Jones,
insert:audible-mosaic,1,White,false,25,Daniel Jones,
insert:audible,1,Silver,false,,Daniel Jones,
insert:autographs-mosaic,1,,true,,Daunte Culpepper,
insert:autographs-mosaic,1,Black,true,1,Daunte Culpepper,
insert:autographs-mosaic,1,Blue,true,99,Daunte Culpepper,
insert:autographs-mosaic,1,Choice Black Gold,true,8,Daunte Culpepper,
insert:autographs-mosaic,1,Choice Fusion Green and Black,true,25,Daunte Culpepper,
insert:autographs-mosaic,1,Choice Fusion Red and Yellow,true,,Daunte Culpepper,
insert:autographs-mosaic,1,Gold,true,10,Daunte Culpepper,
insert:autographs-mosaic,1,Purple,true,49,Daunte Culpepper,
insert:autographs-mosaic,1,Red,true,199,Daunte Culpepper,
insert:autographs-mosaic,1,White,true,25,Daunte Culpepper,
insert:autographs-mosaic,2,,true,,Jake Plummer,
insert:autographs-mosaic,2,Black,true,1,Jake Plummer,
insert:autographs-mosaic,2,Choice Black Gold,true,8,Jake Plummer,
insert:autographs-mosaic,2,Choice Fusion Green and Black,true,25,Jake Plummer,
insert:autographs-mosaic,2,Choice Fusion Red and Yellow,true,,Jake Plummer,
insert:autographs-mosaic,2,Gold,true,10,Jake Plummer,
insert:autographs-mosaic,2,Purple,true,49,Jake Plummer,
insert:autographs-mosaic,2,White,true,25,Jake Plummer,
insert:autographs-mosaic,3,,true,,Bailey Zappe,
insert:autographs-mosaic,3,Black,true,1,Bailey Zappe,
insert:autographs-mosaic,3,Blue,true,99,Bailey Zappe,
insert:autographs-mosaic,3,Choice Black Gold,true,8,Bailey Zappe,
insert:autographs-mosaic,3,Choice Fusion Green and Black,true,25,Bailey Zappe,
insert:autographs-mosaic,3,Choice Fusion Red and Yellow,true,,Bailey Zappe,
insert:autographs-mosaic,3,Gold,true,10,Bailey Zappe,
insert:autographs-mosaic,3,Purple,true,49,Bailey Zappe,
insert:autographs-mosaic,3,Red,true,199,Bailey Zappe,
insert:autographs-mosaic,3,White,true,25,Bailey Zappe,
insert:autographs-mosaic,4,,true,,Mac Jones,
insert:autographs-mosaic,4,Black,true,1,Mac Jones,
insert:autographs-mosaic,4,Choice Black Gold,true,8,Mac Jones,
insert:autographs-mosaic,4,Choice Fusion Green and Black,true,25,Mac Jones,
insert:autographs-mosaic,4,Choice Fusion Red and Yellow,true,,Mac Jones,
insert:autographs-mosaic,4,Gold,true,10,Mac Jones,
insert:autographs-mosaic,5,,true,,Desmond Ridder,
insert:bang,1,,false,,Jamal Adams,
insert:bang,1,,false,,Jamal Adams,
insert:bang,1,Blue Fluorescent,false,15,Jamal Adams,
insert:bang,1,Green,false,,Jamal Adams,
insert:bang,1,Green Fluorescent,false,10,Jamal Adams,
insert:bang,1,Orange Fluorescent,false,25,Jamal Adams,
insert:bang,1,Pink Fluorescent,false,10,Jamal Adams,
insert:bang,1,Reactive Blue,false,99,Jamal Adams,
