category,cardNumber,parallel,isAuto,printRun,player,parallelNote,rarity,cardType
base,1,Base,false,,Player 1,,,
base,1,Silver,false,,Player 1,,,
base,1,Gold,false,,Player 1,,,
base,1,Red,false,,Player 1,,,
base,1,Blue,false,,Player 1,,,
base,1,Green,false,,Player 1,,,
base,1,Orange,false,,Player 1,,,
base,1,Purple,false,,Player 1,,,
base,2,Base,false,,Player 2,,,
base,2,Silver,false,,Player 2,,,
base,2,Gold,false,,Player 2,,,
base,2,Red,false,,Player 2,,,
base,2,Blue,false,,Player 2,,,
base,2,Green,false,,Player 2,,,
base,2,Orange,false,,Player 2,,,
base,2,Purple,false,,Player 2,,,
base,3,Base,false,,Player 3,,,
base,3,Silver,false,,Player 3,,,
base,3,Gold,false,,Player 3,,,
base,3,Red,false,,Player 3,,,
base,3,Blue,false,,Player 3,,,
base,3,Green,false,,Player 3,,,
base,3,Orange,false,,Player 3,,,
base,3,Purple,false,,Player 3,,,
base,4,Base,false,,Player 4,,,
base,4,Silver,false,,Player 4,,,
base,4,Gold,false,,Player 4,,,
base,4,Red,false,,Player 4,,,
base,4,Blue,false,,Player 4,,,
base,4,Green,false,,Player 4,,,
base,4,Orange,false,,Player 4,,,
base,4,Purple,false,,Player 4,,,
base,5,Base,false,,Player 5,,,
base,5,Silver,false,,Player 5,,,
base,5,Gold,false,,Player 5,,,
base,5,Red,false,,Player 5,,,
base,5,Blue,false,,Player 5,,,
base,5,Green,false,,Player 5,,,
base,5,Orange,false,,Player 5,,,
base,5,Purple,false,,Player 5,,,
base,6,Base,false,,Player 6,,,
base,6,Silver,false,,Player 6,,,
base,6,Gold,false,,Player 6,,,
base,6,Red,false,,Player 6,,,
base,6,Blue,false,,Player 6,,,
base,6,Green,false,,Player 6,,,
base,6,Orange,false,,Player 6,,,
base,6,Purple,false,,Player 6,,,
base,7,Base,false,,Player 7,,,
base,7,Silver,false,,Player 7,,,
base,7,Gold,false,,Player 7,,,
base,7,Red,false,,Player 7,,,
base,7,Blue,false,,Player 7,,,
base,7,Green,false,,Player 7,,,
base,7,Orange,false,,Player 7,,,
base,7,Purple,false,,Player 7,,,
base,8,Base,false,,Player 8,,,
base,8,Silver,false,,Player 8,,,
base,8,Gold,false,,Player 8,,,
base,8,Red,false,,Player 8,,,
base,8,Blue,false,,Player 8,,,
base,8,Green,false,,Player 8,,,
base,8,Orange,false,,Player 8,,,
base,8,Purple,false,,Player 8,,,
base,9,Base,false,,Player 9,,,
base,9,Silver,false,,Player 9,,,
base,9,Gold,false,,Player 9,,,
base,9,Red,false,,Player 9,,,
base,9,Blue,false,,Player 9,,,
base,9,Green,false,,Player 9,,,
base,9,Orange,false,,Player 9,,,
base,9,Purple,false,,Player 9,,,
base,10,Base,false,,Player 10,,,
base,10,Silver,false,,Player 10,,,
base,10,Gold,false,,Player 10,,,
base,10,Red,false,,Player 10,,,
base,10,Blue,false,,Player 10,,,
base,10,Green,false,,Player 10,,,
base,10,Orange,false,,Player 10,,,
base,10,Purple,false,,Player 10,,,
base,11,Base,false,,Player 11,,,
base,11,Silver,false,,Player 11,,,
base,11,Gold,false,,Player 11,,,
base,11,Red,false,,Player 11,,,
base,11,Blue,false,,Player 11,,,
base,11,Green,false,,Player 11,,,
base,11,Orange,false,,Player 11,,,
base,11,Purple,false,,Player 11,,,
base,12,Base,false,,Player 12,,,
base,12,Silver,false,,Player 12,,,
base,12,Gold,false,,Player 12,,,
base,12,Red,false,,Player 12,,,
base,12,Blue,false,,Player 12,,,
base,12,Green,false,,Player 12,,,
base,12,Orange,false,,Player 12,,,
base,12,Purple,false,,Player 12,,,
base,13,Base,false,,Player 13,,,
base,13,Silver,false,,Player 13,,,
base,13,Gold,false,,Player 13,,,
base,13,Red,false,,Player 13,,,
base,13,Blue,false,,Player 13,,,
base,13,Green,false,,Player 13,,,
base,13,Orange,false,,Player 13,,,
base,13,Purple,false,,Player 13,,,
base,14,Base,false,,Player 14,,,
base,14,Silver,false,,Player 14,,,
base,14,Gold,false,,Player 14,,,
base,14,Red,false,,Player 14,,,
base,14,Blue,false,,Player 14,,,
base,14,Green,false,,Player 14,,,
base,14,Orange,false,,Player 14,,,
base,14,Purple,false,,Player 14,,,
base,15,Base,false,,Player 15,,,
base,15,Silver,false,,Player 15,,,
base,15,Gold,false,,Player 15,,,
base,15,Red,false,,Player 15,,,
base,15,Blue,false,,Player 15,,,
base,15,Green,false,,Player 15,,,
base,15,Orange,false,,Player 15,,,
base,15,Purple,false,,Player 15,,,
base,16,Base,false,,Player 16,,,
base,16,Silver,false,,Player 16,,,
base,16,Gold,false,,Player 16,,,
base,16,Red,false,,Player 16,,,
base,16,Blue,false,,Player 16,,,
base,16,Green,false,,Player 16,,,
base,16,Orange,false,,Player 16,,,
base,16,Purple,false,,Player 16,,,
base,17,Base,false,,Player 17,,,
base,17,Silver,false,,Player 17,,,
base,17,Gold,false,,Player 17,,,
base,17,Red,false,,Player 17,,,
base,17,Blue,false,,Player 17,,,
base,17,Green,false,,Player 17,,,
base,17,Orange,false,,Player 17,,,
base,17,Purple,false,,Player 17,,,
base,18,Base,false,,Player 18,,,
base,18,Silver,false,,Player 18,,,
base,18,Gold,false,,Player 18,,,
base,18,Red,false,,Player 18,,,
base,18,Blue,false,,Player 18,,,
base,18,Green,false,,Player 18,,,
base,18,Orange,false,,Player 18,,,
base,18,Purple,false,,Player 18,,,
base,19,Base,false,,Player 19,,,
base,19,Silver,false,,Player 19,,,
base,19,Gold,false,,Player 19,,,
base,19,Red,false,,Player 19,,,
base,19,Blue,false,,Player 19,,,
base,19,Green,false,,Player 19,,,
base,19,Orange,false,,Player 19,,,
base,19,Purple,false,,Player 19,,,
base,20,Base,false,,Player 20,,,
base,20,Silver,false,,Player 20,,,
base,20,Gold,false,,Player 20,,,
base,20,Red,false,,Player 20,,,
base,20,Blue,false,,Player 20,,,
base,20,Green,false,,Player 20,,,
base,20,Orange,false,,Player 20,,,
base,20,Purple,false,,Player 20,,,
base,21,Base,false,,Player 21,,,
base,21,Silver,false,,Player 21,,,
base,21,Gold,false,,Player 21,,,
base,21,Red,false,,Player 21,,,
base,21,Blue,false,,Player 21,,,
base,21,Green,false,,Player 21,,,
base,21,Orange,false,,Player 21,,,
base,21,Purple,false,,Player 21,,,
base,22,Base,false,,Player 22,,,
base,22,Silver,false,,Player 22,,,
base,22,Gold,false,,Player 22,,,
base,22,Red,false,,Player 22,,,
base,22,Blue,false,,Player 22,,,
base,22,Green,false,,Player 22,,,
base,22,Orange,false,,Player 22,,,
base,22,Purple,false,,Player 22,,,
base,23,Base,false,,Player 23,,,
base,23,Silver,false,,Player 23,,,
base,23,Gold,false,,Player 23,,,
base,23,Red,false,,Player 23,,,
base,23,Blue,false,,Player 23,,,
base,23,Green,false,,Player 23,,,
base,23,Orange,false,,Player 23,,,
base,23,Purple,false,,Player 23,,,
base,24,Base,false,,Player 24,,,
base,24,Silver,false,,Player 24,,,
base,24,Gold,false,,Player 24,,,
base,24,Red,false,,Player 24,,,
base,24,Blue,false,,Player 24,,,
base,24,Green,false,,Player 24,,,
base,24,Orange,false,,Player 24,,,
base,24,Purple,false,,Player 24,,,
base,25,Base,false,,Player 25,,,
base,25,Silver,false,,Player 25,,,
base,25,Gold,false,,Player 25,,,
base,25,Red,false,,Player 25,,,
base,25,Blue,false,,Player 25,,,
base,25,Green,false,,Player 25,,,
base,25,Orange,false,,Player 25,,,
base,25,Purple,false,,Player 25,,,
base,26,Base,false,,Player 26,,,
base,26,Silver,false,,Player 26,,,
base,26,Gold,false,,Player 26,,,
base,26,Red,false,,Player 26,,,
base,26,Blue,false,,Player 26,,,
base,26,Green,false,,Player 26,,,
base,26,Orange,false,,Player 26,,,
base,26,Purple,false,,Player 26,,,
base,27,Base,false,,Player 27,,,
base,27,Silver,false,,Player 27,,,
base,27,Gold,false,,Player 27,,,
base,27,Red,false,,Player 27,,,
base,27,Blue,false,,Player 27,,,
base,27,Green,false,,Player 27,,,
base,27,Orange,false,,Player 27,,,
base,27,Purple,false,,Player 27,,,
base,28,Base,false,,Player 28,,,
base,28,Silver,false,,Player 28,,,
base,28,Gold,false,,Player 28,,,
base,28,Red,false,,Player 28,,,
base,28,Blue,false,,Player 28,,,
base,28,Green,false,,Player 28,,,
base,28,Orange,false,,Player 28,,,
base,28,Purple,false,,Player 28,,,
base,29,Base,false,,Player 29,,,
base,29,Silver,false,,Player 29,,,
base,29,Gold,false,,Player 29,,,
base,29,Red,false,,Player 29,,,
base,29,Blue,false,,Player 29,,,
base,29,Green,false,,Player 29,,,
base,29,Orange,false,,Player 29,,,
base,29,Purple,false,,Player 29,,,
base,30,Base,false,,Player 30,,,
base,30,Silver,false,,Player 30,,,
base,30,Gold,false,,Player 30,,,
base,30,Red,false,,Player 30,,,
base,30,Blue,false,,Player 30,,,
base,30,Green,false,,Player 30,,,
base,30,Orange,false,,Player 30,,,
base,30,Purple,false,,Player 30,,,
base,31,Base,false,,Player 31,,,
base,31,Silver,false,,Player 31,,,
base,31,Gold,false,,Player 31,,,
base,31,Red,false,,Player 31,,,
base,31,Blue,false,,Player 31,,,
base,31,Green,false,,Player 31,,,
base,31,Orange,false,,Player 31,,,
base,31,Purple,false,,Player 31,,,
base,32,Base,false,,Player 32,,,
base,32,Silver,false,,Player 32,,,
base,32,Gold,false,,Player 32,,,
base,32,Red,false,,Player 32,,,
base,32,Blue,false,,Player 32,,,
base,32,Green,false,,Player 32,,,
base,32,Orange,false,,Player 32,,,
base,32,Purple,false,,Player 32,,,
base,33,Base,false,,Player 33,,,
base,33,Silver,false,,Player 33,,,
base,33,Gold,false,,Player 33,,,
base,33,Red,false,,Player 33,,,
base,33,Blue,false,,Player 33,,,
base,33,Green,false,,Player 33,,,
base,33,Orange,false,,Player 33,,,
base,33,Purple,false,,Player 33,,,
base,34,Base,false,,Player 34,,,
base,34,Silver,false,,Player 34,,,
base,34,Gold,false,,Player 34,,,
base,34,Red,false,,Player 34,,,
base,34,Blue,false,,Player 34,,,
base,34,Green,false,,Player 34,,,
base,34,Orange,false,,Player 34,,,
base,34,Purple,false,,Player 34,,,
base,35,Base,false,,Player 35,,,
base,35,Silver,false,,Player 35,,,
base,35,Gold,false,,Player 35,,,
base,35,Red,false,,Player 35,,,
base,35,Blue,false,,Player 35,,,
base,35,Green,false,,Player 35,,,
base,35,Orange,false,,Player 35,,,
base,35,Purple,false,,Player 35,,,
base,36,Base,false,,Player 36,,,
base,36,Silver,false,,Player 36,,,
base,36,Gold,false,,Player 36,,,
base,36,Red,false,,Player 36,,,
base,36,Blue,false,,Player 36,,,
base,36,Green,false,,Player 36,,,
base,36,Orange,false,,Player 36,,,
base,36,Purple,false,,Player 36,,,
base,37,Base,false,,Player 37,,,
base,37,Silver,false,,Player 37,,,
base,37,Gold,false,,Player 37,,,
base,37,Red,false,,Player 37,,,
base,37,Blue,false,,Player 37,,,
base,37,Green,false,,Player 37,,,
base,37,Orange,false,,Player 37,,,
base,37,Purple,false,,Player 37,,,
base,38,Base,false,,Player 38,,,
base,38,Silver,false,,Player 38,,,
base,38,Gold,false,,Player 38,,,
base,38,Red,false,,Player 38,,,
base,38,Blue,false,,Player 38,,,
base,38,Green,false,,Player 38,,,
base,38,Orange,false,,Player 38,,,
base,38,Purple,false,,Player 38,,,
base,39,Base,false,,Player 39,,,
base,39,Silver,false,,Player 39,,,
base,39,Gold,false,,Player 39,,,
base,39,Red,false,,Player 39,,,
base,39,Blue,false,,Player 39,,,
base,39,Green,false,,Player 39,,,
base,39,Orange,false,,Player 39,,,
base,39,Purple,false,,Player 39,,,
base,40,Base,false,,Player 40,,,
base,40,Silver,false,,Player 40,,,
base,40,Gold,false,,Player 40,,,
base,40,Red,false,,Player 40,,,
base,40,Blue,false,,Player 40,,,
base,40,Green,false,,Player 40,,,
base,40,Orange,false,,Player 40,,,
base,40,Purple,false,,Player 40,,,
